Region,Zone,Type,Year,Season,Month,Day,Hour,Latitude,Longitude,Altitude,t2m,ws,wd,tp,blh,ssr,CVD60,no2,o3,so2,co,pm10,pm2.5
Greater London Authority,Greater London Urban Area,Industrial Urban,1986,Winter,5,18,23,53.5877410654183,-1.24975231587311,72.2403347451686,286.365732526995,9.57402322951153,232.473272431919,0.0040950601994933,993.126977390847,3474309.95289863,0.198091792168475,76.3976198393436,17.7461532114588,13.8375379346427,1.44166507875645,36.4758899623259,18.6407444074966
South West,Blackpool Urban Area,Traffic Urban,1989,Winter,2,1,9,50.8141456878463,0.116001755995239,89.4803318702829,276.094237033803,2.19995215869079,192.724476820256,0.0028402403518304,15.9123132907898,-973190.255690093,0.210918647916138,131.877917759029,11.8244717808198,14.6391874120987,1.32069826353477,38.6867660952056,18.6470104926402
North West,Greater London Urban Area,Background Urban,2000,Spring,7,14,4,49.5352826479483,-0.411600412884164,132.365992027441,284.026627750076,5.80032547921599,319.132237605492,-0.0001845570988778,642.704713531749,-21.5837283770521,0.219618375800411,32.0357787548715,5.90712768369695,4.48097712787189,0.510661626040655,20.5853284591697,18.6359220161383
North West,Sheffield Urban Area,Background Urban,1996,Fall,9,25,10,52.5077730097143,-1.65907047396024,-8.21701153007552,285.946582840623,3.26761684885069,225.335186385257,-0.0001712736924934,643.107917184335,1933335.36955827,0.199747980501886,25.129625885453,21.702103480382,23.3201586324312,0.138359347217234,36.2156435969125,18.6386991500445
South East,Greater Manchester Urban Area,Background Urban,1987,Summer,2,14,17,52.0310490576197,-0.29030242023205,80.3906372173226,277.299984817856,5.38729758793199,23.6822353992205,0.0007571320008328,416.055711237322,2622787.53861533,0.200832028215017,61.4240410893934,17.7470228667005,13.8141526162329,1.44247093986402,36.4700485862974,18.6433787709561
North West,Liverpool Urban Area,Traffic Urban,1987,Winter,7,12,11,52.2826591234855,-1.37617059633904,-22.3566306057135,290.158842917652,3.73370018784028,270.876892994766,-0.0018497685057564,1278.22430338616,7685001.65451576,0.228740515613823,76.3045087075981,17.738298037934,13.8258911432657,1.44087059557755,36.4781066545279,18.6396850246711
South West,Liverpool Urban Area,Background Urban,1996,Spring,6,14,0,54.1701236842379,-2.57303134401037,41.4663322125475,284.00760250563,-0.103039976750829,63.4478285438708,-0.0006350779477604,136.987831514852,10343956.1220634,0.146697394320151,56.9915192435876,22.8518634391366,-2.79932793753741,0.315064977896936,47.2703338398384,18.6474298579687
Yorkshire and The Humber,North West & Merseyside,Traffic Urban,1988,Fall,11,20,5,51.691597488032,-0.10032984416915,87.3768354935857,272.468762385912,1.74189055782899,333.085028898184,0.0013427552658178,16.2082163544333,24234.8560069833,0.216806367156467,76.3317630330033,17.745302130623,13.8184440463768,1.44291821539465,36.4881225448191,18.6422893484266
Greater London Authority,Greater London Urban Area,Background Rural,1998,Summer,10,26,5,52.0079268426833,-1.57401988566676,77.0272651729268,280.19945238915,5.67105430820967,264.561193064292,0.0008124069047399,684.341089596803,-31720.0997168286,0.211094524852113,91.4692366285233,25.0363994562753,22.4271196963939,1.27350703372053,35.6293327454826,18.9704137680696
North West,Greater London Urban Area,Background Urban,1989,Winter,3,5,4,53.4365215193661,-0.0296835548097321,114.743866903642,277.269918907751,1.19870427593532,183.107262294437,-0.000515652973445,42.956716590717,16.0059196893783,0.216691274650264,57.7130244287373,17.7400497141402,13.8110900106454,1.27902722905935,36.4757874063976,18.6382589326368
South West,West Midlands Urban Area,Industrial Urban,1987,Winter,11,14,15,52.8392571435659,1.74282901483201,236.509781474831,278.333945580494,8.04714436003538,282.291072703461,0.0002871355361246,1132.28753787819,726763.73101404,0.220890748096996,119.224129790756,19.6576580494419,9.82232076679976,1.0869899289424,32.1895145656586,18.663367200388
East of England,Greater London Urban Area,Background Urban,1981,Spring,10,2,4,52.5663863768388,-1.92783336673412,134.945861393308,285.548466182602,7.82842244887932,219.97387630766,-0.0002292550589403,545.580752995054,-3.25244947842669,0.155283194115341,76.3103382335078,17.7504719399541,13.8104403488982,1.44132356227083,36.4590620486332,18.6418289251465
Yorkshire and The Humber,North West & Merseyside,Traffic Urban,2000,Fall,9,5,22,51.992480217177,0.364032813686952,95.5999413254409,285.674543028559,3.84231240044469,221.07523278782,0.0023018505578769,226.13172866232,5457860.25016492,0.154121840476383,76.3555991852921,17.7537514095592,13.8055895734465,1.44135860091224,36.4810653393331,18.6448866957838
East of England,South West,Background Urban,1990,Spring,10,5,7,52.2913409060465,-1.44882917040099,-51.1576922573654,280.425404711213,2.80299490331285,240.066632362648,0.0017307736986189,490.268174007598,264181.046779835,0.213330452855055,76.4709804986312,17.7733477358817,13.812608751099,1.44277920263544,36.4843960063464,18.6456768116489
South East,Leicester Urban Area,Background Urban,1984,Summer,5,22,16,50.6493821130042,-0.93157629540834,63.7593572384463,287.128107813997,9.52744914785275,151.990319705776,-0.0002290537763101,1709.61035600048,7152812.53448965,0.134304405343548,76.2913080970002,17.7277318671462,13.8070241617264,1.44013862902916,36.5104941198082,18.6362420971877
North West,South East,Background Urban,1984,Spring,1,5,14,55.2376643532584,-0.503159862410874,173.790185567729,273.427451509715,2.68896714718108,294.196352484214,-0.0022713201588559,531.404681458527,1674441.88149515,0.214162612048906,76.2447099790819,17.7367865145533,13.8105344271364,1.44259329942839,36.4778538017892,18.6390245748132
North West,Eastern,Background Urban,1994,Fall,5,15,16,52.5584752885967,-1.62236886025443,53.9816826668553,286.62299438797,2.63843971233098,0.911279712233075,0.0003939699933898,1373.71683680014,5270556.8710916,0.255147555083238,76.3409573911352,17.7685314373185,13.805994287474,1.4407643308824,36.4813848759611,18.6436951725127
West Midlands,South East,Background Suburban,1992,Summer,3,25,4,53.0564746760023,-1.06892166010763,72.7963499337802,273.231774547314,2.72375346425113,381.189476271764,0.000202777146962,187.552998769869,-5.66151546663929,0.213121248338135,46.4162091256709,23.805739001656,4.15065911200525,1.15813615255058,38.6809974501436,18.650634365642
East Midlands,Greater London Urban Area,Background Urban,1981,Winter,2,4,20,53.4940206628744,-0.521448186682841,12.2847054624399,273.779360688657,3.48000900501216,274.732271334372,-0.0021884822303724,448.514296643898,5269623.25901675,0.278267685875522,76.3054745018969,17.75044428132,13.8104403110792,1.44132357491955,36.459062125682,18.6409059043368
South West,Greater London Urban Area,Background Urban,1983,Fall,11,24,11,52.4462960208703,-0.919252993969711,-85.767647769214,279.460661434249,2.59720549785537,258.354579545122,0.0040553779315152,527.980287491085,-1020127.62818894,0.196381849293974,76.3228407919511,17.7526796419748,13.8086844406258,1.4521390572016,36.4658045671579,18.6428866909842
Greater London Authority,Liverpool Urban Area,Industrial Urban,1981,Spring,6,13,12,51.8171004141382,-4.26143316790648,-52.5742478657708,289.037514126955,5.94991807180492,194.33584961385,0.0001987637373478,1008.49655396646,5586580.66806056,0.168834571197732,76.3414519481826,17.7280764289426,13.8137655722311,1.44072859367532,36.5116031389529,18.6384649618285
North West,Greater London Urban Area,Background Urban,1993,Summer,3,8,7,52.2300995796114,-3.82779891258489,-87.2694464599253,274.280927570635,4.81947699272667,151.489565322828,-9.49173354945093e-05,431.563023276557,156899.781979311,0.19963616718242,68.8965304104743,15.982064137145,27.0655427336464,1.04012610035183,34.7522325166281,18.6429558244003
North West,Greater London Urban Area,Background Urban,1983,Summer,12,6,15,53.0962836707502,-0.76912347067932,-4.99563031894932,280.934837446108,6.37249032016948,507.056119453681,-0.0013232258277599,670.047231929829,3429036.29504004,0.242121956115575,76.3300482017815,17.7526445224432,13.8086838517299,1.45213895184602,36.4658051337059,18.6377971051957
West Midlands,West Midlands Urban Area,Background Urban,1982,Summer,5,13,11,52.1475205975505,-1.85778092930473,105.7671610766,286.151907712343,5.74813201387744,123.175702468919,0.0036034279612265,1187.22510971222,2107202.86346049,0.212026233413495,76.3362625562941,17.7276817307926,13.7994857902122,1.44181464800721,36.4924909507105,18.6365563044112
Greater London Authority,East Midlands,Background Urban,1983,Fall,4,6,15,53.1300624215475,0.991641276626815,261.890971854657,284.229850045018,6.08872678263321,262.851569240383,0.0015902404542658,1182.56372254835,3160597.83509308,0.193675795860644,76.3529716627497,17.770343429827,13.8163255302602,1.44253376322346,36.4811974482905,18.6378571734368
Greater London Authority,Coventry/Bedworth,Background Urban,1986,Fall,3,13,22,51.2132061184198,-1.38739481064485,40.0764209800316,274.695080006289,2.1773082149842,154.143683056152,0.0006715370531541,132.354139899651,8208633.89113413,0.159402438165637,76.4327498989982,17.7327036684129,13.7987180604602,1.44170167568749,36.4649838043286,18.6420665575501
Greater London Authority,Teesside Urban Area,Traffic Urban,1995,Spring,10,16,2,52.6276977355467,-0.995042952782809,192.633920477942,283.03108761263,3.28331534980257,159.316999198914,0.0009958945244036,204.303862284375,3349353.01212786,0.150912804993946,76.2691877298252,17.7537142226583,13.7996889452899,1.41749472256617,37.4130081188774,18.6430196857579
East Midlands,Yorkshire & Humberside,Background Urban,1981,Fall,5,14,21,51.6452171046768,-2.41934514000016,73.5406602600188,285.762323150877,5.23111232332758,180.779948935225,0.0028712118986091,951.2715666589,4492686.71666053,0.152688150338469,76.3440000812726,17.7495687765045,13.8082140149751,1.44228064218007,36.4758823495091,18.6408760497397
North East,Kingston upon Hull,Background Rural,1982,Winter,8,12,11,53.5973482472028,-3.20447725703692,13.0697000720921,287.597400028452,7.49931865826752,231.739849218791,0.0011241712931947,1693.62570201768,4454546.70886642,0.169399278201655,178.010324159232,6.92428243087735,23.010363836344,1.61666661930099,36.4051466464423,18.7635765610263
West Midlands,Greater Manchester Urban Area,Background Urban,1996,Fall,3,22,22,52.3525362279293,-1.26206235188765,30.2077887551125,275.973929462509,4.23366147442465,63.0302981471007,-0.0001179521764171,361.724500131445,8614881.46112632,0.233258024968367,52.1253405966249,21.0805126551959,13.9898821502071,0.80818173855914,26.4576686861881,18.6360892285585
Greater London Authority,West Yorkshire Urban Area,Background Rural,1982,Fall,4,20,16,53.4573234232739,-1.16108478922821,16.0286319189259,287.96033884797,3.1993304138915,217.90021729348,0.0003747397668395,1513.62228338362,4672246.04656077,0.151955508916487,96.8751608722911,9.30107458905761,28.1055374229011,0.832913468586493,41.7850648573931,19.2819318454872
South West,Eastern,Background Urban,1995,Fall,6,12,0,51.6718386833928,-3.03790322547675,33.7333458852033,285.153622520946,3.42210796736218,17.761243038818,0.0015238075898218,275.256311484895,6310876.6621909,0.183853231055951,76.3520808278526,17.7730103588274,13.7934471737905,1.44131456077,36.4588735574445,18.6447599510936
West Midlands,Greater London Urban Area,Traffic Urban,1985,Spring,2,24,23,54.5404738467035,-1.47065815367087,171.655688224763,271.679760743048,4.50978020786622,234.356867315252,0.0007407093778666,440.708630098844,1171562.60169143,0.157592627592205,53.9675929980622,17.7355804479632,13.808182049948,1.44217702700344,36.4761729324426,18.6390173179192
Yorkshire and The Humber,Greater London Urban Area,Background Urban,1985,Spring,8,13,4,52.6548518468743,0.290186454332069,138.857136551579,284.686607759319,6.53343178959222,213.772347086533,0.0004793575506545,525.282608549906,0.56088677907188,0.228871525085757,76.3543257687089,17.7387328618521,13.8033996510686,1.44202482896526,36.4759426340384,18.6376332213249
East of England,South East,Background Urban,1998,Fall,6,5,22,50.8530202224252,-1.6972727391863,-0.402341165966249,286.195710008668,6.94846973412061,91.551109506244,0.0074572619289341,659.972928362326,2533740.45976969,0.143719666261059,76.3765486456556,17.7304085539303,13.8076624613148,1.43387715345509,35.9319963538173,18.6482428817993
Greater London Authority,Greater London Urban Area,Traffic Urban,1992,Spring,1,2,14,51.760363340311,-3.19095353098772,128.495183083073,281.156913076275,10.4776021326842,235.184423944,-0.0003836692530171,1118.43219070707,1747447.86502254,0.147966148558119,75.1898434968213,17.7352541573672,18.2890711791743,2.08437876123256,36.5791569190714,18.648635314672
Yorkshire and The Humber,West Midlands,Background Urban,1983,Winter,5,17,10,52.3067338610627,-4.19119205246572,-79.0494180827177,283.783439490187,8.14786570626848,160.784728410445,0.0007377594425753,2344.29989249647,3612045.34043109,0.240192739594757,76.4023714207654,17.7920219722187,13.7982221188438,1.4427620072095,36.4664051422591,18.6440222487127
West Midlands,Eastern,Background Urban,1993,Spring,4,7,20,51.23851340527,-0.410575202909724,34.3344166307538,287.3048339688,2.98404639758107,280.357414331962,0.0007093507257288,404.950814490973,9348485.89260456,0.204935641479723,76.4223784086343,17.7647386867521,13.8039904381926,1.44102037299774,36.4694002546102,18.6404750854821
North West,Tyneside,Background Urban,1997,Summer,11,19,19,53.1507892074366,-0.682852038736884,-97.7844258197219,282.161205093659,3.05547906895081,162.038514947328,-0.0015244521391907,634.401422723651,3763902.53688388,0.218610053164452,37.4236740385642,27.4840854413335,1.2575331394913,0.75473283825594,19.3554549293907,18.6357129720099
West Midlands,Greater London Urban Area,Background Suburban,1999,Fall,10,21,12,52.4790035171646,-1.19501382841443,-29.1434912151519,286.061426568979,9.60216130990149,144.035971784995,0.0055140928981165,644.92948719338,233459.675989115,0.121525193758396,55.1916181887458,30.5191975914591,6.23151599849211,0.593453260523973,30.3957950144796,18.6432756629494
South West,West Midlands Urban Area,Background Urban,1997,Fall,4,25,15,53.6957628733669,-2.58944072752826,89.6696253553859,284.045975440156,6.41714176042209,289.223107033526,0.0003737501137831,1132.55355777662,6138458.60467352,0.20112102848525,31.1846058504752,51.7101395630689,30.8364927935235,0.938192824362698,31.6720847006743,18.6405700061981
East Midlands,Bristol Urban Area,Background Urban,1982,Winter,1,11,7,54.1798076719003,0.188377784273405,8.5020726856898,264.655397450544,4.93906748956832,43.0624351418168,0.001555884780124,356.961274526782,-97224.3184533033,0.29881393064658,76.3318341393255,17.7652891344456,13.7882714817415,1.43901768075639,36.4635262713229,18.6457062554056
Greater London Authority,Greater London Urban Area,Background Urban,1984,Summer,6,25,16,51.0878348259574,-0.235778185637569,138.793191093491,288.609291659455,7.28381042606724,287.333375422834,-0.0003969646493779,1084.03031434272,4765969.61601759,0.157601728083442,76.3163517931073,17.7470206520406,13.8183132200445,1.4551581147465,36.4818295182831,18.6395420914991
North West,West Yorkshire Urban Area,Background Suburban,1996,Winter,10,29,14,53.0361019359893,-0.970127041276012,179.794113408839,286.723980067684,17.5837670712338,326.213452517152,-0.0003431060917711,1753.34903258086,3047317.59733395,0.262466365679099,84.9909083645632,17.9325801722173,12.2891509431338,1.27530911000032,33.6659541137319,18.6720487107548
South West,Greater London Urban Area,Traffic Urban,1994,Summer,11,28,22,53.4116950693691,-0.031991589375721,64.8367208584757,283.466942094889,2.24365220788957,42.0144492296003,-0.0045457590922569,303.394400081253,5869752.16300011,0.212066309132894,91.4384533620227,17.7497760872118,31.0699579163385,1.62880570720588,36.5434466292434,18.6439688405785
Yorkshire and The Humber,West Midlands Urban Area,Background Urban,1989,Summer,7,7,5,54.6329729703737,-2.21011271969756,-39.9768435945299,287.951985839934,5.08976842563964,56.3557089814364,-0.0002418737314434,752.857537611298,14626.622305265,0.183757906320996,48.8561804101093,17.7383923782529,13.8078139482117,1.44192553301961,36.486663779313,18.6461855583524
North East,South West,Traffic Urban,1992,Summer,1,14,8,52.9817055951898,0.829890545508683,-33.2019446794171,281.138832085389,4.50749260522587,293.244642240006,0.0005189638957232,-213.958609684374,-88551.4887468626,0.212391713984346,76.2472487015439,17.7795907646743,13.8123728815574,1.4424300896456,36.4861611947494,18.6273253894316
North West,Blackpool Urban Area,Traffic Urban,1985,Fall,9,5,9,51.459900720642,-0.954889138578775,6.90019378358725,286.607346191223,5.99043016349435,297.257723826663,0.0003757717710388,604.740307311341,938411.697994472,0.170885850547575,73.7845493147144,15.7772050662452,14.6391868194792,1.32069827881649,38.6867657096144,18.6346151541548
South West,Yorkshire & Humberside,Background Suburban,1985,Winter,10,24,18,53.0088773947584,1.39492573990322,72.6229012742642,286.475275239008,4.55511857733633,40.8579186038122,-0.0004936825631628,642.197462487125,1306987.04395344,0.159809465116788,69.4639894937567,23.1472525777375,21.1228110775639,1.44214849414626,35.5515919129315,18.5916836701725
North West,North West & Merseyside,Background Urban,1991,Winter,12,14,22,51.4835016148011,-3.03748302357044,161.100976058611,273.277961458263,2.15613383536854,197.1935492296,0.0005718232198563,132.096172464222,-479239.139618041,0.266190018212854,76.3373231853096,17.7282343566157,13.7975945203777,1.44215261669521,36.4689690449384,18.6421562337114
Greater London Authority,East Midlands,Traffic Urban,1994,Winter,7,20,3,51.1884178322656,-0.757930723873996,178.574508783121,286.89707714289,2.93141098702837,48.4718881397889,0.0018108429742178,103.825620154725,1253125.46647425,0.206632866548884,76.3042779672118,17.746148607669,13.8076993760522,1.44203757844282,36.4981437519411,18.6399083444898
West Midlands,West Midlands Urban Area,Background Rural,1985,Winter,8,11,13,51.8932139600602,-1.49462145813241,191.535952483789,289.966789599267,15.4576218498272,163.747276954631,0.0062268729224893,1365.10349973147,3232853.05713699,0.221541887630333,40.2084767292355,5.77674341099117,11.7816712424651,0.945906494653605,32.5328355701205,18.6279622349054
Greater London Authority,North East,Background Urban,2000,Summer,7,16,6,53.1025440921028,-1.57305287494671,-13.7943064046797,283.954918983973,2.81414143773029,401.251539718712,0.0005893961431257,363.00554126631,185604.170212169,0.109071989058993,76.3344604168993,17.7396608254528,7.29603646411787,1.44097340446858,36.48569548418,19.4359430906492
Greater London Authority,Eastern,Background Urban,1988,Fall,8,21,14,55.0402141652545,0.24108951626996,-27.7973764552872,287.251113154625,5.4634505376324,288.932927116884,0.0003570885574681,1098.19300261361,5388286.47787889,0.0840312915214489,76.3550484715183,17.7559572833926,13.8075087420724,1.44269986961501,36.4776199072926,18.6354653307282
South East,Greater London Urban Area,Background Urban,1994,Summer,3,20,15,52.0138300928822,-2.44008151544213,31.3092437211656,284.056277377963,6.77637866579003,386.098046386214,0.0009254385750838,1081.13879602611,2625688.62984516,0.177717531400586,55.9831562412563,33.0742562407614,47.6941019970793,1.55359601151934,26.9986993243055,18.641575855167
West Midlands,Eastern,Background Urban,1987,Summer,3,16,5,52.0508857719519,1.70693256271338,200.097062035743,277.940074483679,5.81639731314237,307.123929913167,-0.0005842226737506,395.541156184335,3359.21290279571,0.261219249576349,76.3249316963855,17.7614690403388,13.8069614973082,1.4427820818812,36.4742470586096,18.6380752589971
Greater London Authority,Southend Urban Area,Background Urban,1995,Winter,2,22,16,51.8182578358238,1.66382392210702,144.872837305681,277.1650958872,8.06183622865143,230.362386137424,6.42494941859026e-05,976.092314145271,3646899.43968963,0.151545244387779,76.3916867186937,17.7519077853448,13.7737249054971,1.44558567878173,36.4527882300159,18.6445234548276
Greater London Authority,Coventry/Bedworth,Background Urban,1996,Summer,10,12,17,51.6010999468358,-0.606665732977682,191.139139609458,286.649646815489,6.28349012907465,175.94019725891,0.0006953383778112,1295.29195047198,2602326.17710317,0.144618658246857,76.4814273731318,17.7410115970436,13.7892774790328,1.4408448620095,36.4976200881616,18.6409931496346
North East,Eastern,Traffic Urban,1992,Winter,1,8,20,53.5031641915453,-0.703207418805071,-8.35269605892792,279.987153082567,3.84686847356767,198.162166029193,-0.0023436874812421,331.525978141896,3499527.47708032,0.312697324561267,76.3172511566933,17.7562408998272,13.8193841237764,1.44234915119214,36.4958998609696,18.6273154237742
North East,Greater London Urban Area,Traffic Urban,1986,Winter,5,16,9,51.3495818954563,-2.49734055042074,31.6727274781246,283.42588524583,0.569485995809589,247.068756820421,0.0004276555052079,1023.19640936715,3366049.82994688,0.217756679263957,76.8085147482743,17.7560541912817,13.8085617690283,1.44164132074549,36.4748301130899,18.6398362160138
North West,Reading/Wokingham Urban Area,Industrial Urban,1995,Winter,1,27,15,51.0282426529093,-3.64736373917142,35.1212899534829,280.759565466986,9.28810741994976,271.209145498589,0.0032566353609457,705.05214019651,-1103150.67403676,0.226033577934571,102.033441541576,14.2953502513352,9.79664677109058,1.45168459286862,31.805523738853,18.6420466181558
South East,North West & Merseyside,Industrial Suburban,1989,Fall,12,15,23,52.1365492530811,-1.58868538049953,17.5069466390764,281.180897419273,4.97658387063126,280.229442919232,-0.0116856227019421,498.037437420801,4884670.8457506,0.243492528965323,76.3072182523428,26.9133533208107,1.05344025315371,1.44148571035946,36.4725593849985,18.6399665392014
West Midlands,South West,Traffic Urban,1996,Spring,10,15,15,52.5223238548089,1.98711363457012,37.0321711175211,283.326610074512,6.16023507624967,231.8253233108,-0.000660103417258,1200.34665130955,4000030.13317711,0.251438742085406,53.2192266392142,40.4984380197295,5.19401857730858,0.794575988548371,36.4769877887813,18.6384764423274
South West,Blackpool Urban Area,Background Urban,1987,Winter,7,20,17,51.2516812116609,-2.2188172437793,75.1055831908929,289.652142801102,5.6846453788706,23.7045868713716,0.0009575632576149,778.774513668335,7475508.12762674,0.233188126690581,76.2785518324636,17.7735699625284,13.8154375118751,1.44055923693081,36.4363790199793,18.6388298438552
