id,age,sex,city,education_status,relation,relatives,love_relation,sport_fitness,job_money,history_politics,news,friends,followers,avg_likes,posts,avg_views,repost_ratio
268969224,0,1,2,0,0,0,2,1,0,0,0,2,1,4,4,6,2
235310569,0,1,1,0,0,1,2,0,0,1,0,1,2,1,6,2,10
259550784,0,2,3,0,0,0,2,1,1,1,1,5,2,1,6,3,9
261275970,2,2,1,1,1,0,2,1,1,1,1,1,1,1,6,2,10
281482444,1,1,3,0,0,0,2,1,1,0,1,1,1,2,2,6,2
270583492,1,1,3,0,0,0,2,0,1,0,1,1,6,4,1,6,7
281770506,1,1,1,0,0,0,2,0,1,1,1,2,1,2,1,6,10
276244754,1,2,1,0,0,0,2,0,1,0,1,1,1,6,1,6,0
250201886,4,2,2,0,4,0,1,0,1,1,1,3,1,1,6,5,1
276941605,0,1,3,0,0,1,2,0,1,0,0,2,2,5,2,6,8
282672707,0,2,1,0,0,0,2,1,1,1,1,1,1,1,4,3,9
276883613,0,1,2,0,0,0,2,0,1,1,1,1,2,4,1,6,4
263056718,1,1,2,0,0,0,3,0,1,0,1,1,1,1,6,0,9
282978777,1,2,1,0,1,0,3,1,1,1,1,3,3,2,6,3,8
251158994,1,1,1,0,0,0,2,1,1,1,1,1,1,1,6,2,10
272425680,0,1,1,0,0,0,4,0,1,0,1,2,3,7,1,6,0
255896489,1,2,3,0,0,0,2,1,1,1,1,6,2,7,1,6,2
267050655,1,1,1,0,4,0,4,0,1,0,1,1,6,7,1,6,0
273307408,2,1,1,0,0,0,1,0,1,0,0,1,1,1,6,1,8
268114613,1,2,1,0,0,0,2,1,1,1,1,2,1,3,4,5,8
286068584,1,1,1,0,0,0,1,1,0,0,0,1,1,3,4,3,6
268839650,2,1,1,0,0,0,2,2,0,1,1,1,1,1,1,6,0
268840121,1,2,1,0,0,0,2,0,1,1,1,1,1,1,6,1,10
259261888,4,2,2,0,4,0,2,1,1,1,1,1,1,1,6,2,6
260397285,2,1,1,0,0,0,1,0,1,1,1,1,2,3,4,6,4
280360920,1,1,1,0,0,0,2,1,1,1,1,2,1,1,5,2,10
286967099,0,2,3,0,0,3,1,1,0,0,1,2,2,7,2,6,1
